size	step	loss
0.05	1	1.12038540840149
0.05	2	1.06247985363007
0.05	3	0.895594477653503
0.05	4	0.786222279071808
0.05	5	0.673986494541168
0.05	6	0.634955942630768
0.05	7	0.620547473430634
0.05	8	0.644877552986145
0.05	9	0.661588072776794
0.05	10	0.591863453388214
0.05	11	0.615569531917572
0.05	12	0.431511908769608
0.05	13	0.527720272541046
0.05	14	0.414219051599503
0.05	15	0.495418906211853
0.05	16	0.551157534122467
0.05	17	0.478200852870941
0.05	18	0.53381621837616
0.05	19	0.515315592288971
0.05	20	0.435372352600098
0.05	21	0.492883533239365
0.05	22	0.4501933157444
0.05	23	0.515615820884705
0.05	24	0.475978642702103
0.05	25	0.429017543792725
0.05	26	0.412155032157898
0.05	27	0.46192866563797
0.05	28	0.46499365568161
0.05	29	0.427359104156494
0.05	30	0.444502413272858
0.05	31	0.43417826294899
0.05	32	0.449677348136902
0.05	33	0.338418245315552
0.05	34	0.463350147008896
0.05	35	0.415076375007629
0.05	36	0.46990567445755
0.05	37	0.418527990579605
0.05	38	0.432312518358231
0.05	39	0.449515908956528
0.05	40	0.426196396350861
0.05	41	0.393687665462494
0.05	42	0.474627614021301
0.05	43	0.453604221343994
0.05	44	0.437395602464676
0.05	45	0.41754025220871
0.05	46	0.410004496574402
0.05	47	0.438078582286835
0.05	48	0.482800364494324
0.05	49	0.416568011045456
0.05	50	0.457777172327042
0.05	51	0.426537990570068
0.05	52	0.392622470855713
0.05	53	0.46128848195076
0.05	54	0.396099179983139
0.05	55	0.39221179485321
0.05	56	0.406326115131378
0.05	57	0.469347059726715
0.05	58	0.386237144470215
0.05	59	0.369788378477097
0.05	60	0.478164911270142
0.05	61	0.422739535570145
0.05	62	0.428521752357483
0.05	63	0.380290269851685
0.05	64	0.45853853225708
0.05	65	0.395714432001114
0.05	66	0.426883548498154
0.05	67	0.402660012245178
0.05	68	0.434822082519531
0.05	69	0.418924599885941
0.05	70	0.424806863069534
0.05	71	0.421291768550873
0.05	72	0.433166652917862
0.05	73	0.453405410051346
0.05	74	0.406387329101563
0.05	75	0.402386665344238
0.05	76	0.399096995592117
0.05	77	0.359872996807098
0.05	78	0.354520529508591
0.05	79	0.371635526418686
0.05	80	0.349560558795929
0.05	81	0.425647079944611
0.05	82	0.46522718667984
0.05	83	0.446721941232681
0.05	84	0.44853201508522
0.05	85	0.45620059967041
0.05	86	0.424192905426025
0.05	87	0.427726596593857
0.05	88	0.377379447221756
0.05	89	0.395075738430023
0.05	90	0.383686155080795
0.05	91	0.423107773065567
0.05	92	0.471105128526688
0.05	93	0.407207190990448
0.05	94	0.363397687673569
0.05	95	0.420939415693283
0.05	96	0.405300617218018
0.05	97	0.39023020863533
0.05	98	0.438334226608276
0.05	99	0.441130727529526
0.05	100	0.498597592115402
0.1	1	0.953924596309662
0.1	2	0.854857444763184
0.1	3	0.6141597032547
0.1	4	0.4901103079319
0.1	5	0.483252555131912
0.1	6	0.448533356189728
0.1	7	0.425928086042404
0.1	8	0.392002463340759
0.1	9	0.343237638473511
0.1	10	0.357282251119614
0.1	11	0.388353794813156
0.1	12	0.422189980745316
0.1	13	0.302488416433334
0.1	14	0.31901279091835
0.1	15	0.317914247512817
0.1	16	0.300776273012161
0.1	17	0.297070413827896
0.1	18	0.274575650691986
0.1	19	0.280688434839249
0.1	20	0.300629436969757
0.1	21	0.2894347012043
0.1	22	0.331057012081146
0.1	23	0.284589380025864
0.1	24	0.268644601106644
0.1	25	0.273925334215164
0.1	26	0.271519869565964
0.1	27	0.269546359777451
0.1	28	0.270166784524918
0.1	29	0.259060770273209
0.1	30	0.279204994440079
0.1	31	0.246208474040031
0.1	32	0.272704273462296
0.1	33	0.26821157336235
0.1	34	0.262035489082336
0.1	35	0.251360386610031
0.1	36	0.263186901807785
0.1	37	0.273242503404617
0.1	38	0.25113445520401
0.1	39	0.258435696363449
0.1	40	0.256465703248978
0.1	41	0.257701605558395
0.1	42	0.251894176006317
0.1	43	0.252269774675369
0.1	44	0.251044809818268
0.1	45	0.247858345508575
0.1	46	0.262194007635117
0.1	47	0.263310968875885
0.1	48	0.272518455982208
0.1	49	0.24673219025135
0.1	50	0.256879597902298
0.1	51	0.255937725305557
0.1	52	0.263688236474991
0.1	53	0.25061246752739
0.1	54	0.246720358729362
0.1	55	0.249615594744682
0.1	56	0.263917982578278
0.1	57	0.248953923583031
0.1	58	0.26470360159874
0.1	59	0.262182623147964
0.1	60	0.266024112701416
0.1	61	0.262531280517578
0.1	62	0.247135549783707
0.1	63	0.26141282916069
0.1	64	0.237425968050957
0.1	65	0.263103663921356
0.1	66	0.250734716653824
0.1	67	0.249819993972778
0.1	68	0.249679937958717
0.1	69	0.263301938772202
0.1	70	0.250899851322174
0.1	71	0.254040330648422
0.1	72	0.256294965744019
0.1	73	0.265007585287094
0.1	74	0.251887559890747
0.1	75	0.25671648979187
0.1	76	0.248151391744614
0.1	77	0.260494947433472
0.1	78	0.254452109336853
0.1	79	0.258201688528061
0.1	80	0.256196022033691
0.1	81	0.2624851167202
0.1	82	0.259356886148453
0.1	83	0.243741005659103
0.1	84	0.250989198684692
0.1	85	0.251374661922455
0.1	86	0.253035575151443
0.1	87	0.251547902822494
0.1	88	0.253415524959564
0.1	89	0.258681088685989
0.1	90	0.245175138115883
0.1	91	0.244828388094902
0.1	92	0.254797995090485
0.1	93	0.262993007898331
0.1	94	0.266234219074249
0.1	95	0.262050449848175
0.1	96	0.252042293548584
0.1	97	0.256278514862061
0.1	98	0.248943135142326
0.1	99	0.270950168371201
0.1	100	0.260247319936752
0.2	1	0.679514944553375
0.2	2	0.667265176773071
0.2	3	0.452791124582291
0.2	4	0.455613195896149
0.2	5	0.392586171627045
0.2	6	0.362656444311142
0.2	7	0.348245799541473
0.2	8	0.317301899194717
0.2	9	0.364865899085999
0.2	10	0.316813260316849
0.2	11	0.282481729984283
0.2	12	0.295138269662857
0.2	13	0.323806703090668
0.2	14	0.304759591817856
0.2	15	0.280384868383408
0.2	16	0.25401771068573
0.2	17	0.263315379619598
0.2	18	0.253939777612686
0.2	19	0.246645867824554
0.2	20	0.23524284362793
0.2	21	0.23975782096386
0.2	22	0.234421849250793
0.2	23	0.25447815656662
0.2	24	0.226046085357666
0.2	25	0.237225949764252
0.2	26	0.219283372163773
0.2	27	0.235049739480019
0.2	28	0.230439320206642
0.2	29	0.221467718482018
0.2	30	0.238655522465706
0.2	31	0.221902906894684
0.2	32	0.21932265162468
0.2	33	0.22116582095623
0.2	34	0.229393124580383
0.2	35	0.226088672876358
0.2	36	0.226532056927681
0.2	37	0.227085024118423
0.2	38	0.216495260596275
0.2	39	0.221115157008171
0.2	40	0.229932725429535
0.2	41	0.225642174482346
0.2	42	0.221495017409325
0.2	43	0.23019340634346
0.2	44	0.221086651086807
0.2	45	0.210023418068886
0.2	46	0.216621726751328
0.2	47	0.218679949641228
0.2	48	0.216196835041046
0.2	49	0.213823467493057
0.2	50	0.219490572810173
0.2	51	0.212108194828033
0.2	52	0.227476716041565
0.2	53	0.216628089547157
0.2	54	0.215844199061394
0.2	55	0.221650749444962
0.2	56	0.226300343871117
0.2	57	0.224260061979294
0.2	58	0.222491055727005
0.2	59	0.212618097662926
0.2	60	0.219618141651154
0.2	61	0.215742439031601
0.2	62	0.220831587910652
0.2	63	0.214797303080559
0.2	64	0.2093865275383
0.2	65	0.22309598326683
0.2	66	0.21332211792469
0.2	67	0.217656761407852
0.2	68	0.223513975739479
0.2	69	0.220677182078361
0.2	70	0.21816648542881
0.2	71	0.221497595310211
0.2	72	0.230044603347778
0.2	73	0.214500203728676
0.2	74	0.221796289086342
0.2	75	0.22945399582386
0.2	76	0.222586214542389
0.2	77	0.224841505289078
0.2	78	0.2171590924263
0.2	79	0.225150600075722
0.2	80	0.224051848053932
0.2	81	0.213007047772408
0.2	82	0.218135818839073
0.2	83	0.227960705757141
0.2	84	0.222197592258453
0.2	85	0.21369543671608
0.2	86	0.216751843690872
0.2	87	0.215430408716202
0.2	88	0.219419181346893
0.2	89	0.22153814136982
0.2	90	0.21614083647728
0.2	91	0.22007891535759
0.2	92	0.22210581600666
0.2	93	0.222232908010483
0.2	94	0.221011951565742
0.2	95	0.218593835830688
0.2	96	0.223858579993248
0.2	97	0.221492633223534
0.2	98	0.224148109555244
0.2	99	0.224686816334724
0.2	100	0.211522921919823
0.5	1	0.747847974300385
0.5	2	0.418526649475098
0.5	3	0.412391513586044
0.5	4	0.452656686306
0.5	5	0.385825514793396
0.5	6	0.32205393910408
0.5	7	0.323020219802856
0.5	8	0.289961218833923
0.5	9	0.301454037427902
0.5	10	0.270585119724274
0.5	11	0.262009829282761
0.5	12	0.25697261095047
0.5	13	0.269487112760544
0.5	14	0.247345194220543
0.5	15	0.245658501982689
0.5	16	0.24508111178875
0.5	17	0.239857330918312
0.5	18	0.22880457341671
0.5	19	0.244373083114624
0.5	20	0.235900700092316
0.5	21	0.234537035226822
0.5	22	0.234323650598526
0.5	23	0.235582679510117
0.5	24	0.23122164607048
0.5	25	0.230019062757492
0.5	26	0.232970580458641
0.5	27	0.236134484410286
0.5	28	0.221440955996513
0.5	29	0.224725157022476
0.5	30	0.21644201874733
0.5	31	0.23172065615654
0.5	32	0.230335235595703
0.5	33	0.220730870962143
0.5	34	0.221783801913261
0.5	35	0.217269077897072
0.5	36	0.226457238197327
0.5	37	0.221775561571121
0.5	38	0.213173761963844
0.5	39	0.22815927863121
0.5	40	0.219816580414772
0.5	41	0.219147220253944
0.5	42	0.21750570833683
0.5	43	0.2232516258955
0.5	44	0.216973453760147
0.5	45	0.212937295436859
0.5	46	0.218630954623222
0.5	47	0.216705784201622
0.5	48	0.215643540024757
0.5	49	0.220484629273415
0.5	50	0.215617224574089
0.5	51	0.21245613694191
0.5	52	0.217746004462242
0.5	53	0.215847253799438
0.5	54	0.211564853787422
0.5	55	0.213122621178627
0.5	56	0.216449290513992
0.5	57	0.217393428087234
0.5	58	0.211050420999527
0.5	59	0.218885436654091
0.5	60	0.21669140458107
0.5	61	0.209639132022858
0.5	62	0.217704847455025
0.5	63	0.212755590677261
0.5	64	0.21302318572998
0.5	65	0.212023541331291
0.5	66	0.217988401651382
0.5	67	0.214992448687553
0.5	68	0.213448822498322
0.5	69	0.21369794011116
0.5	70	0.211415156722069
0.5	71	0.217263534665108
0.5	72	0.208541691303253
0.5	73	0.21442075073719
0.5	74	0.216074123978615
0.5	75	0.212624430656433
0.5	76	0.210645541548729
0.5	77	0.214441552758217
0.5	78	0.216139957308769
0.5	79	0.21849650144577
0.5	80	0.210108563303947
0.5	81	0.222106009721756
0.5	82	0.213160082697868
0.5	83	0.212000206112862
0.5	84	0.213293015956879
0.5	85	0.216238215565681
0.5	86	0.216951429843903
0.5	87	0.219094157218933
0.5	88	0.216657668352127
0.5	89	0.219221279025078
